,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
874,9,CSCC917641,100.0,9,7.591355099764798e-09,1.3162771258208521e-08,2.108137664864803e-07,5.6068097836040385e-06,0.999992651462064,4.5434967280299117e-13,6.447355780074748e-07,5.38507843363596e-13,8.64650833098991e-07,7.7285570235197e-10
875,9,CSCC917641,150.0,9,4.9901689443511306e-11,1.1236855625616824e-06,2.4023721951566677e-11,1.4906242503132282e-07,0.9999984599991848,5.909869471683424e-11,7.239900035354954e-08,3.70803114929484e-11,1.8702143627256846e-07,7.662286337142507e-09
876,17,CSCC950192,1.0,17,9.428986145645857e-05,8.72964137002709e-06,0.00015359232015438673,0.1711445202459484,4.643724874713446e-07,0.0006571841964507526,9.63328805106728e-07,0.06367901723780174,0.012797866482919949,0.7514633723126056
877,17,CSCC950192,10.0,2,0.612265458646255,6.444253023594787e-05,0.23237181089139083,9.541188222180926e-06,8.813862452913837e-07,0.048492752964216054,0.054369641835042344,0.03667327976418874,0.014443608111960266,0.0013085826822431857
878,17,CSCC950192,100.0,3,0.0010650610157672362,0.9415968215446782,2.1371677868149854e-07,1.24693932784229e-06,0.004044073187841816,2.4039965801685795e-06,0.053209167496543135,3.4843389128111184e-08,8.094882032037112e-05,2.843877334752689e-08
879,7,CSCD010296,0.1,7,2.1331468857563504e-12,9.44617686224836e-09,0.0008620018663508578,0.9990061008026475,2.4791065640632853e-10,6.687200280894513e-08,8.746239170173741e-10,6.745015777148016e-09,5.629595828622606e-06,0.00012618354730976482
880,7,CSCD010296,1.0,7,1.9188252305601662e-10,9.853793537708337e-10,3.235362731085398e-07,0.9999897909697706,1.1696238613256365e-10,2.3996556187657025e-07,5.406517573014217e-07,3.1762523623837094e-09,3.428335264675865e-06,5.672070895565796e-06
881,7,CSCD010296,10.0,7,2.2569545164144927e-07,1.9630918993616712e-09,4.0492320980089035e-06,0.9998003264174782,8.409377178608446e-12,1.2824512299302474e-08,1.9904645705637282e-08,2.1617829119347105e-08,0.00017750082918885444,1.7841507294876036e-05
882,13,CSCD532488,0.1,13,6.04212310667355e-08,2.8394922105105148e-11,4.308369878135613e-08,9.70027834390079e-05,2.884604331594444e-05,0.00020634214843812492,0.030670089081564586,0.9689812812356098,1.633486757992531e-05,3.067277959518608e-10
883,13,CSCD532488,10.0,13,0.3428207784893188,2.7614924751994962e-06,1.0017616815250387e-09,5.561579051257605e-05,2.0809444395893364e-11,4.152278835757114e-09,2.5209411550529603e-08,0.657120813310113,2.8809120798892913e-10,2.452277210834005e-10
884,13,CSCD532488,100.0,13,0.008114916932448427,0.00037972846128076876,5.050157730685467e-13,7.345371626159564e-06,2.7447070728601485e-08,3.064893449913176e-12,0.1369842032753501,0.8545137776839706,9.985201941405237e-13,8.236846037241488e-10
885,11,CSCD744360,1.0,11,6.443644926386457e-06,0.1324462127462526,5.681427040668411e-06,4.481378836179e-06,2.1381833759157076e-05,7.368705863627863e-07,0.8184202873892584,0.04909434142192259,4.002847189877968e-07,3.3002698513625093e-08
886,11,CSCD744360,3.0,9,2.9359999953446916e-10,5.60591371753088e-08,0.0001025484365446194,5.7965842251752566e-05,0.9982401684898136,0.0007809934704036805,0.00037909473205037655,1.773294134361099e-05,0.00041117844552275747,1.0261289332490132e-05
887,11,CSCD744360,10.0,3,3.902693206585811e-10,0.8356788353311407,1.3458875597488829e-05,2.437463157984246e-05,6.050913603181278e-07,2.2496214105266292e-12,0.06634941088121406,0.09793293078832618,3.6087756876046433e-07,2.3130693660186537e-08
888,11,CSCD744360,30.0,11,1.0743056813375903e-09,5.045222306457105e-09,3.810554974464301e-09,2.1456839588233576e-06,0.0001556434118586832,0.0007825968907245821,0.8951017994663159,0.1039578045384347,7.847508711200859e-11,1.4926677306583941e-13
889,11,CSCD744360,100.0,11,0.010227611925947904,8.703660419704596e-07,3.2359295665784605e-06,2.0177723338863456e-07,7.951240195294075e-09,0.00020177540537700116,0.9895619238374646,1.6403262046466222e-06,2.72920271802791e-06,3.2782058763658405e-09
890,11,CSCD744360,150.0,11,2.6037867900288832e-09,9.711950808677329e-08,9.97869752388453e-10,1.0415439169744805e-05,0.0006590142244138075,3.949985912301376e-05,0.9992424417433455,2.0200784942379258e-07,4.828891929739264e-05,3.708563661643058e-08
891,3,CSAA006770,1.0,15,2.98681287799877e-06,0.3583872236225124,9.268091199722359e-08,6.163193338577081e-05,1.2536147227283452e-06,2.426456699858301e-07,2.5738876188598448e-05,5.266552129984479e-05,0.6414658959348584,2.2683575723004307e-06
892,3,CSAA006770,3.0,3,2.5779537999465163e-05,0.9999660881671987,8.039964457048917e-10,3.764307947946253e-08,7.726607532381917e-06,2.017958334523417e-11,3.212071085257349e-07,2.6886645081759687e-08,1.9125465181282005e-08,7.952247504635393e-13
893,3,CSAA006770,10.0,3,3.3539040668653326e-05,0.7093572460191916,4.992553807071914e-13,0.000353564198017264,2.565161634701239e-07,6.023042101607688e-09,0.000956089641292576,9.328290513388852e-12,0.2892992201868537,7.836494301958919e-08
894,3,CSAA006770,30.0,3,5.050024039254345e-09,0.9997647736013247,1.5129495607860753e-09,8.321775334970367e-09,1.2396547151786056e-09,1.947079593037587e-12,0.0002349685200885154,8.033506602200918e-08,1.6141653678945083e-07,6.33463237793405e-13
895,3,CSAA006770,100.0,3,5.244595381144237e-06,0.9999362280441686,5.1524891210252246e-12,1.2938954534809906e-06,5.5692388714591346e-05,7.109488738312579e-14,4.51457036017059e-09,2.194506951720484e-09,1.5343235402962548e-06,3.84413962482653e-11
896,3,CSAA006770,150.0,3,0.000339848354781677,0.998518970534552,1.040186159542826e-11,1.1260641002656518e-05,7.291901805310024e-05,2.455057016290848e-06,1.950813599753024e-09,0.0010512926972096783,3.2512966736231382e-06,4.394956597160835e-10
897,3,CSAA012836,1.0,15,3.366155823404274e-05,0.07466952711180946,1.7936406637646968e-08,1.24544408675194e-08,1.6609442855252405e-09,2.561312782482238e-10,0.1940133503026198,0.035002154233510406,0.6962808697029835,4.047829197016729e-07
898,3,CSAA012836,3.0,13,0.0016785224523582693,0.049627513292401906,2.2440917799005498e-07,1.0665365793720748e-06,0.0012837256386607765,0.0006148210309007397,1.8238900032268576e-05,0.9436971495735416,0.0030787381574123363,8.934843515191984e-12
899,3,CSAA012836,10.0,3,9.231115143658504e-07,0.9998948748711934,2.3034313435797238e-05,4.932200426524183e-06,3.4533043703917875e-06,4.0382465408832636e-10,1.657536093405365e-05,4.653094993114543e-05,9.67244663123571e-06,3.0377384493943857e-09
900,3,CSAA012836,30.0,3,0.0002392489467483254,0.9288932477268491,1.2631548815880289e-05,4.300509222106986e-06,3.600785225263987e-07,1.0026929393655877e-11,0.007089154248501982,0.06370678465372094,5.4272245640081035e-05,3.1952028834562926e-11
901,3,CSAA012836,150.0,3,4.341457865716066e-07,0.9999445240585783,1.815853182459196e-08,1.3189368346660222e-06,2.1701679792932167e-10,1.3202933057796894e-12,9.426603688634531e-07,1.1052652456491881e-06,5.165655464515492e-05,1.6718090964201259e-12
902,3,CSAA016712,1.0,15,0.055884580253598375,0.3317581148277745,3.857113982189735e-09,1.03821296850398e-05,0.00010533686795942422,1.4046611879558472e-06,4.0156218460988685e-05,0.0002564616219400269,0.6119352710793629,8.288482916960944e-06
903,3,CSAA016712,3.0,3,0.12079063428713721,0.875487761610186,0.0022014854435753943,1.4510643937238928e-07,1.5931742098444259e-09,1.495346258227013e-06,0.0015180389401313605,2.690977311580038e-07,1.6844083726408813e-07,1.3452970996979666e-10
904,3,CSAA016712,10.0,3,3.4631345045363976e-08,0.9999991411867628,6.814649669812174e-08,6.392436598724067e-07,5.783233747834011e-08,3.166995456003714e-11,1.5530450187164565e-09,4.452151420517418e-08,1.2852756569671687e-08,4.124529215380469e-13
905,3,CSAA016712,30.0,11,2.6606115811721048e-06,0.11114705693743916,1.6842468383412312e-13,7.022845104607661e-08,0.016469301259605953,1.8146766788705416e-05,0.8723627352713541,1.0540744154086876e-08,1.833316342553315e-08,5.070397076711888e-11
906,3,CSAA016712,100.0,3,1.4124973205922053e-05,0.999845445653737,6.0929400994536e-09,1.3409154813629952e-06,0.0001389422624537038,9.807145934668325e-14,8.916599496541324e-08,5.438332091594633e-12,5.084624454534276e-08,8.440584795861726e-11
907,15,CSAA035778,1.0,15,2.0483154945000584e-08,5.6889565054673364e-05,2.6087727554616553e-06,2.23421807871418e-06,2.06256978359105e-06,0.0027474851643858283,2.3868883003106016e-10,0.0007431684105168161,0.9964454173793682,1.1319821288588377e-07
908,15,CSAA035778,3.0,6,0.000546630756799562,0.00012879911222021193,0.5312128045145342,6.229225497282435e-05,1.391563932376399e-06,0.0016324141715662252,0.012884242344235753,0.0033546946856270804,0.4501762973917134,4.332043982458571e-07
909,15,CSAA035778,10.0,15,2.3483934927321515e-06,5.048938203267573e-05,0.28563456790956476,0.00022749579663198206,7.304122432342451e-06,0.03235404236757829,0.03534812026388413,0.03290494045251073,0.6134664116470254,4.279664846946111e-06
910,15,CSAA035778,30.0,13,2.4963950298488175e-11,0.35446700925066343,5.995281311864868e-06,7.504499860854034e-05,3.082592600831973e-05,9.817971279294222e-06,0.002348162596676588,0.6405138337184396,0.002274140291994776,0.00027516994005366834
911,15,CSAA035778,100.0,17,0.00016970337750243404,5.774695163740727e-10,1.0741899531310952e-10,0.00019838904555243502,0.0031106314925702394,0.00045385695919399586,0.14344340817060033,4.02746088682441e-05,0.06009196230523743,0.7924917733555863
912,15,CSAA035778,150.0,2,0.4541564075244359,2.9564783625982263e-05,0.05273173748299523,1.82305873235662e-06,0.3859662899902953,1.0930177706255176e-13,0.10699925488294774,0.00011350857377772333,1.4097074640659337e-06,3.995616543572687e-09
913,6,CSAA159511,0.1,2,0.9805499059495901,1.9631034744516965e-05,2.606207468144732e-05,1.0119587195801278e-05,1.3495729669903132e-10,3.4475897866148723e-07,1.408348772093118e-05,0.0004850130649311038,0.018855901629181108,3.893827801891506e-05
914,6,CSAA159511,1.0,6,9.020282996423995e-06,4.110404219540845e-08,0.9919182231686816,0.000483638959806701,1.091576318625026e-09,0.00024852844574454574,0.007338637612171108,3.047479514132445e-09,6.364811757083162e-07,1.2698063260644683e-06
915,6,CSAA159511,3.0,11,7.015826673404697e-09,3.4375297319874545e-10,2.5520395918268115e-07,4.5350105351207354e-07,9.87612200359914e-07,8.626054830727216e-08,0.8931132215781068,0.10686356788401777,2.1420589316553064e-05,1.1217873055852748e-11
916,6,CSAA159511,10.0,15,0.0015693073322230664,2.988877756742991e-05,3.237206636687901e-07,0.00016018742525378905,5.821059059189105e-13,1.0460709031213873e-05,4.254455061063418e-06,1.7687068590257041e-09,0.9981964669594076,2.9108851503193723e-05
917,6,CSAA159511,30.0,2,0.9997909123774562,7.314264897906588e-12,7.553661209325995e-05,6.933555504661459e-09,3.808799212716362e-09,5.929329434557168e-05,7.37254390566417e-05,3.377994910484733e-08,2.86302679341045e-07,2.0144475075740663e-07
918,6,CSAA159511,100.0,3,0.0441351701019166,0.9527548887741154,4.332837418264027e-06,2.1262389495921327e-07,5.290994828373781e-06,7.00470656377889e-05,0.003029621116551222,1.4153121027682574e-12,4.341191950840286e-07,2.3650267541606215e-09
919,6,CSAA159511,150.0,6,1.234640104663557e-08,1.6707858769410196e-07,0.99542499547392,1.0517336789199669e-05,1.4068214402176837e-06,0.003861148694982628,0.0006825119542587006,2.236602391443312e-09,1.1652911903207212e-05,7.585145114858601e-06
920,10,CSAA205955,1.0,13,1.304950244563405e-13,0.0818635321768312,0.00020826889856368272,5.849016143594459e-06,2.040194344338119e-05,0.3824036117500848,1.3548404407014601e-12,0.5354964471360395,2.8040660798123558e-08,1.861036747719838e-06
921,10,CSAA205955,3.0,10,2.1834341776145487e-07,6.673895751617601e-06,4.6647895945287957e-07,0.0017536188877211166,1.709116732913763e-09,0.9982030986678905,3.4693672516112306e-05,6.388644433656281e-09,3.4417876454896207e-07,8.777772178749873e-07
922,10,CSAA205955,10.0,10,2.8334366681947392e-12,9.638548853677419e-05,0.0004013592242964755,4.032210836025734e-08,1.4312445885943154e-09,0.9979177482949896,8.026974056760531e-08,0.0015843261769101155,5.7909030197799705e-08,8.80309960561543e-10
923,10,CSAA205955,30.0,10,4.103930737308691e-12,0.029236615421413138,0.0003407893192478329,3.803766633590878e-08,4.813894931513091e-09,0.9704215731616714,8.506164951373514e-07,1.27665940329189e-07,4.45053658472433e-11,9.150614960827084e-10
924,10,CSAA205955,100.0,10,8.371074467541016e-07,0.0005235128101718764,4.2987500217451375e-06,0.0010772106369067661,1.7950821470217667e-08,0.9980661351341681,3.4215152242844874e-05,0.0002799664354642479,6.918484730916624e-06,6.8875380251663275e-06
925,11,CSAA735151,1.0,11,0.001978982517389039,0.07794501730572517,4.53622502992357e-12,3.814672631283636e-11,4.5991068454410806e-09,9.470256161263632e-05,0.9192586537913577,6.054002005842472e-12,0.00036374853050402526,0.0003588906455676287
926,11,CSAA735151,3.0,9,9.54621819681432e-05,6.203191708448527e-07,3.044104737015124e-05,2.0280471777424397e-07,0.6591903496928133,1.940707395853683e-06,0.06975037099412368,0.27091693091642405,1.3681336010224642e-05,6.003180312918474e-15
927,11,CSAA735151,10.0,9,0.00016875745946058976,1.0548970154606832e-08,4.4842400005027115e-08,7.596214704600201e-10,0.7908049279636329,1.2448800538164911e-08,0.20896059702305927,2.3209214688676477e-09,1.5507652695467166e-09,6.564508236833334e-05
928,11,CSAA735151,30.0,9,7.473315744354415e-07,3.157996616721833e-12,1.4063258210378875e-06,2.405849939456185e-07,0.9999973546349694,9.992787625195434e-09,1.3413298843041986e-08,9.337774200677624e-08,2.7531075156405455e-09,1.3158254708137087e-07
929,11,CSAA735151,100.0,9,2.0579492645910662e-05,3.8696934939528136e-08,0.00022060360565382675,2.8118645869139822e-06,0.9952207142008083,3.185452409008501e-10,1.5776556188977948e-07,0.004485940487219178,5.256124561601329e-08,4.910100679824991e-05
930,2,CSAA871813,1.0,2,0.9757589585387307,9.077006325821137e-09,0.021778803558885243,2.762690662998453e-07,8.564232935562777e-06,5.05802989408369e-07,0.002042299348931215,3.3454329295779696e-07,0.000312949555158526,9.729907300371832e-05
931,2,CSAA871813,3.0,13,0.014593030034951647,2.8552580766566623e-05,2.9063079033836664e-07,0.0012687618616035305,0.0009754347725331135,9.166669987769952e-07,0.0006716482658963637,0.8862569080103757,0.01386763344874478,0.08233682372733933
932,2,CSAA871813,10.0,17,0.14052987593514893,1.8361528343728203e-13,5.289290489694892e-09,5.5228567154664585e-08,1.656168766767238e-07,1.3744411997937143e-13,3.1083351035868607e-08,1.0531808841026943e-07,2.1096417752725518e-07,0.8594695505641787
933,2,CSAA871813,30.0,17,4.109902982145567e-05,1.365500871615891e-12,3.5396732328259305e-05,3.3980980441445955e-06,3.941439738318864e-09,2.5104246800876302e-11,7.22585708594428e-08,2.442183789222375e-10,0.00012539447871804649,0.9997946351903892
934,2,CSAA871813,100.0,17,0.0037834869414919287,1.315320383416629e-10,4.185115664333372e-09,1.356479731300916e-08,2.110704107278857e-07,1.588678383133876e-07,5.654995387578484e-14,0.44966526806139956,1.4008933955707795e-09,0.5465508557764645
935,17,CSAC270548,1.0,17,8.173022956740203e-05,5.200339734407025e-08,0.45542365857189826,4.033052556649477e-10,3.4389351643103e-06,5.777932055187183e-07,2.1767177164727403e-06,8.639428539787892e-09,6.576047255462456e-10,0.5444883560487123
936,17,CSAC270548,3.0,17,2.9782413255728226e-06,1.7492452451554232e-12,1.1205613935597223e-06,6.746806453199385e-08,7.490770391474954e-06,1.2184336281767368e-07,5.195103696073592e-11,2.1063240770079415e-09,7.527062510140182e-05,0.9999129483303363
937,17,CSAC270548,10.0,17,4.81798746544014e-07,9.277752084871843e-09,6.281163700597993e-07,1.4230313991195106e-07,3.173088486302418e-08,2.4696934496467555e-08,4.761841037529275e-09,6.353132022475686e-11,9.887525800986775e-07,0.9999976884982197
938,6,CSCA136013,0.3,10,1.935535988772558e-05,2.510310732621496e-07,4.243606822750103e-06,0.015392308246098179,7.731535560716709e-08,0.9840750348135823,3.179728665891816e-05,1.1285294869861776e-07,0.00013108859292852024,0.0003457308946437589
939,6,CSCA136013,1.0,15,4.4112919216284247e-07,0.000859927128216935,2.5289304138449483e-07,4.388771552727788e-07,8.125768842686429e-05,1.492052709472333e-07,0.01134970125891397,0.0011688598335362346,0.9865384792632236,4.927230226325509e-07
940,6,CSCA136013,3.0,9,9.321333855445047e-07,0.01564549122794212,0.011426224246512972,0.0035286830461890135,0.912080594795176,0.00137447597848521,2.9084133668230948e-05,0.050673656322940006,0.005232069494358896,8.78862134185877e-06
941,6,CSCA136013,10.0,13,1.1035654111460077e-05,6.701815992407621e-11,9.25655460975501e-06,2.8594389158281625e-09,6.023040611557276e-08,0.0034443817853717913,6.468248808801396e-06,0.9632836375692917,0.03324515678833323,2.426100873464268e-10
942,6,CSCA136013,30.0,11,9.59030550984637e-05,9.495445039210582e-10,0.005110964252301921,1.1099916929408938e-06,0.16105548034659745,0.007099287162017353,0.815540808380047,1.8002832382946483e-08,1.035572250584437e-06,0.011095392287617278
943,6,CSCA136013,100.0,15,3.7524886670182016e-11,3.6706800286002976e-06,0.43442052113523855,5.919263290988844e-05,0.0010140875425467828,9.858632686274262e-07,1.0567499822029833e-07,2.1428563372251994e-14,0.5645014152388468,2.119461630630048e-08
944,6,CSCA136013,150.0,6,9.959654346021204e-07,0.008650300572595413,0.9913400690049053,3.992710571242671e-09,5.548240932143043e-06,1.7014959902761006e-09,9.875799385098217e-10,1.1991366632098365e-11,3.07952214474886e-06,2.0976953265422058e-13
945,13,CSCC189947,1.0,2,0.9930483974617424,7.473786999358868e-12,4.8464459569184685e-06,1.1891233324851675e-06,6.641781361432816e-10,2.5292779578792842e-12,6.903622369678427e-07,0.006944845914986606,3.0014175050308555e-08,3.388326406851911e-12
946,13,CSCC189947,3.0,2,0.998671588626897,2.0365025511995893e-08,1.7546919201093242e-10,1.0815402863751674e-07,1.1271471493587114e-08,7.566421149493663e-10,2.413014706092339e-12,0.0013278244910845296,4.460953565801345e-07,6.161196709007614e-11
947,13,CSCC189947,10.0,13,0.11416186748246444,8.201852842080371e-08,1.1419287260776677e-12,4.47184247296808e-06,2.065221206598554e-11,1.311618151170689e-12,2.1544734916552434e-11,0.885833534801871,4.380670282188973e-08,3.309843455079515e-12
948,13,CSCC189947,30.0,13,0.0360565303200129,0.17412862075069438,1.906217218717176e-06,4.565530074256153e-06,1.2488082023992963e-08,5.473228584178454e-16,3.520049707205026e-12,0.7898060555475565,2.3091220133640935e-06,2.082722578504209e-11
949,13,CSCC189947,100.0,13,0.24670136211018276,2.7021480794843368e-06,9.884612849619707e-15,1.4257873329889165e-07,7.753506405978183e-08,1.1292019114198765e-14,1.6972459516079132e-06,0.7532940182532948,1.2692780966903623e-10,1.7449273586854126e-12
950,13,CSCC189947,150.0,13,0.2366053629936553,7.483658973363791e-05,2.3438468199907374e-15,3.594205758329312e-05,3.810128276106404e-10,1.1038627733499955e-11,1.0612205185062004e-07,0.7632837489006437,2.5459487305894508e-09,3.9832967808540623e-10
951,9,CSCC917641,1.0,3,5.310010127963824e-06,0.9963479363927366,1.1481525379929837e-07,2.832626152933243e-06,0.0035018821117811186,1.573076729748341e-11,3.1284618673256166e-11,1.2694237157601268e-10,0.0001419198487011587,4.0212888495304695e-09
952,9,CSCC917641,3.0,9,8.983205518473055e-10,0.25030473104482054,5.088110059805034e-05,4.0587050844296014e-05,0.7496031260566948,2.0331582019862578e-10,5.744208375585533e-13,1.0533337381900901e-10,4.7482200616454413e-07,1.987174919570827e-07
953,9,CSCC917641,10.0,15,0.15220449448278695,0.00024190312112295131,5.80799639798961e-09,0.0006206625006626213,0.0007687288192089795,1.900475770665458e-05,0.09349102994605529,5.3272284948072427e-11,0.7519713643356748,0.0006828061755131806
954,9,CSCC917641,30.0,9,1.0686843862581212e-06,0.0003094790748646053,6.897610341420843e-10,0.00025390498676489256,0.9978108122070104,1.0587237197017247e-09,1.0992538557909331e-06,7.87651899626207e-09,0.0016234475846710944,1.7858344332494426e-07
955,9,CSCC917641,100.0,9,4.520670257880951e-09,4.6736531530752525e-07,9.369980245352616e-12,1.58465674760436e-06,0.9999970581636302,3.9478836696374415e-13,7.367548387316676e-09,8.636152198330879e-13,8.779038623336761e-07,1.1597768712123542e-11
956,9,CSCC917641,150.0,9,1.499914142828831e-08,2.472112756941453e-07,8.829617005357043e-12,9.553703702620513e-07,0.9999984346971738,1.0409859543467115e-07,1.8799846434132797e-07,3.500709906389804e-12,4.573959321784307e-08,9.87305552475684e-09
957,17,CSCC950192,1.0,15,5.97493778698421e-05,1.0583301243269747e-07,0.40024357790243614,3.6410487193046455e-07,1.4268544914262224e-09,0.08516973742944665,0.06483814464834689,0.007209855630788006,0.4349602467824404,0.007518216863933277
958,17,CSCC950192,10.0,15,0.10512863562166114,1.173556872675312e-06,3.493910096223462e-05,8.248073742451784e-06,4.166891512076009e-09,0.0002391885232795708,0.022495241838646842,0.007849230923027405,0.8601252444636833,0.00411809373123283
959,17,CSCC950192,100.0,3,8.239976023460879e-07,0.823006130683993,4.1690880837398536e-10,4.5436268082917774e-07,5.622372548431433e-07,5.426746631747716e-07,0.1769524876787515,1.3495243541797191e-05,2.62622391108944e-09,2.5500078379973047e-05
960,7,CSCD010296,0.1,7,6.715877982575367e-12,9.234564852829412e-10,9.889519988744135e-05,0.9996676795177483,5.2454166654378173e-11,1.0339939987144428e-08,2.411262936324649e-09,4.727147625634335e-09,0.0002260856378343957,7.321183552800573e-06
961,7,CSCD010296,1.0,13,1.48874297116227e-10,0.0003923138313569923,0.084427090648388,0.45427709900012414,2.754917539856267e-12,4.6048672192312673e-10,7.267079913655446e-09,0.4609032708652582,1.9237872636650285e-11,2.1775643920374042e-07
962,7,CSCD010296,10.0,7,6.239482889788666e-10,6.819214417744805e-07,5.624596242073651e-08,0.9999959741582937,4.758593470798577e-11,7.749021119116492e-08,3.619946148690869e-07,2.4553620701862207e-06,1.3076749740192716e-07,2.6138837421114797e-07
963,13,CSCD532488,0.1,13,0.2958021325632658,0.0001319081912555632,2.1535921654144977e-11,3.276546328248093e-05,1.6798035665731178e-07,7.320477275505247e-07,1.62082393526468e-09,0.7035351048115278,0.0004971545405573599,3.2759666739771064e-08
964,13,CSCD532488,10.0,13,8.760425679980283e-05,0.00014358422030077408,4.7526695876255536e-07,4.001889998799339e-06,2.9872551484165467e-07,1.4930273340542268e-10,1.2994755684234506e-05,0.9997493118517851,4.1924375588647475e-09,1.7246912175388866e-06
965,13,CSCD532488,100.0,13,0.0007034391925480976,0.0012664635864818707,3.702164264980809e-13,1.4085544471672126e-05,1.248252332749991e-07,3.6045843638853656e-12,0.06341923919925885,0.9345966046890297,1.0420753178145311e-11,4.2948580866649094e-08
966,11,CSCD744360,1.0,9,0.0005131240823744996,0.05088082429943578,0.0027391739819122712,0.0014258938818255244,0.47898581033137927,0.0002026976715983533,1.0859766392513537e-05,0.46127220633157723,0.0005088840273688888,0.0034605256261356337
967,11,CSCD744360,3.0,9,3.7425488838781805e-09,8.94854953741457e-07,2.9586032299187835e-09,0.0009238861617958824,0.7056127609306235,1.448828116314199e-10,0.002626968943008727,2.976748496516228e-06,0.2908325055147651,3.2174435885699757e-13
968,11,CSCD744360,10.0,3,0.01706465842787381,0.9807480642002671,8.984510299767905e-06,1.6578299151202505e-06,4.109577278672914e-12,6.260079002859467e-05,2.4832341466939726e-06,0.0019779322762622327,1.0791638115385047e-06,0.00013253956328578633
969,11,CSCD744360,30.0,10,1.982054191859093e-08,0.0007470357287139692,0.0011192548364970234,5.3207496467794774e-06,0.004077297949286678,0.9938052289117301,1.7021429629797266e-10,0.00024582502452494227,1.4256856577211719e-08,2.5519877398606605e-09
970,11,CSCD744360,100.0,10,2.9512106075704393e-06,0.15433062537410705,0.00031188784818568543,0.0018141966667913794,8.570749125797238e-09,0.842940803342337,7.260471695112663e-05,0.0005269167843048006,3.4080856157860795e-10,5.145157651475625e-09
971,11,CSCD744360,150.0,11,3.56629712586874e-07,1.0244473128123869e-08,4.2452358895335135e-12,5.897278717399582e-06,0.003792173248325729,0.0007415335788204708,0.9164392444716417,1.5760730616986845e-07,0.07902062053845081,6.398306804608063e-09
972,3,CSAA006770,1.0,3,7.602566531199168e-09,0.9998955405452782,1.5081054902968402e-09,1.1874248402041321e-06,1.3968674524902294e-10,4.296639124944415e-11,3.030405478945941e-08,3.6226658429857926e-06,9.90243347071226e-05,5.854319517237969e-07
973,3,CSAA006770,3.0,3,1.0045494668873366e-06,0.9999321269004647,1.4366809392427284e-09,9.595189656825362e-08,6.667415924723516e-05,3.899680788235446e-12,3.1927888469612315e-08,1.346987057535168e-09,6.372293502836782e-08,5.335382084808631e-13
974,3,CSAA006770,10.0,3,7.566578180589447e-08,0.9999923244486574,3.0417529318815744e-11,1.0339994650202951e-07,3.181345110808705e-06,2.073633007410406e-10,3.846975598204271e-08,7.880605362307863e-11,4.2763507005080204e-06,3.460196657325775e-12
975,3,CSAA006770,30.0,3,5.050024039254345e-09,0.9997647736013247,1.5129495607860753e-09,8.321775334970367e-09,1.2396547151786056e-09,1.947079593037587e-12,0.0002349685200885154,8.033506602200918e-08,1.6141653678945083e-07,6.33463237793405e-13
976,3,CSAA006770,100.0,3,5.244595381144237e-06,0.9999362280441686,5.1524891210252246e-12,1.2938954534809906e-06,5.5692388714591346e-05,7.109488738312579e-14,4.51457036017059e-09,2.194506951720484e-09,1.5343235402962548e-06,3.84413962482653e-11
977,3,CSAA006770,150.0,3,0.000339848354781677,0.998518970534552,1.040186159542826e-11,1.1260641002656518e-05,7.291901805310024e-05,2.455057016290848e-06,1.950813599753024e-09,0.0010512926972096783,3.2512966736231382e-06,4.394956597160835e-10
978,3,CSAA012836,1.0,11,0.002852946383538518,0.05038620028239273,1.2151595543259483e-06,6.097924645958432e-06,1.3197278023015754e-06,7.723568577405042e-07,0.9232313216430992,0.0035875622217444525,0.019898884451465194,3.367984889952847e-05
979,3,CSAA012836,3.0,15,0.007512305880571395,0.00018934815700533104,1.5507803385817703e-05,1.3577473503302803e-06,0.07293589037348405,0.00016142627994105582,0.0008433582100338253,2.014551722101637e-06,0.9183387908345377,1.6196833440348657e-10
980,3,CSAA012836,10.0,3,2.89544480870701e-10,0.6867645874160825,0.29336304330510277,0.00012874885612430584,4.641150020815734e-06,1.0627105216510621e-08,0.005416301901722078,0.014199947489280893,0.0001227187365073104,2.2850959402712822e-10
981,3,CSAA012836,30.0,3,7.768529558205708e-06,0.988747735542328,1.2619839531120148e-08,1.630459593496589e-05,0.00016128304062095213,1.2087488150450354e-09,0.0005777686912608463,0.010484834451192603,4.291169060733319e-06,1.514554654131833e-10
982,3,CSAA012836,150.0,3,1.1535590064865002e-06,0.9999793049751772,3.330305966777736e-09,4.0631633877019275e-06,5.757218304624399e-09,2.586233904908259e-12,7.506140755549328e-11,1.5015124300877426e-05,4.540112758356975e-07,1.6799791976766248e-12
983,3,CSAA016712,1.0,3,0.003103250894791394,0.9968556585392102,2.7081423451977873e-09,1.2363135470238199e-08,1.3551599729294302e-06,3.008617897485096e-11,3.8451722015164536e-05,1.2583342282318079e-06,1.0187265184204825e-08,6.115327473126609e-11
984,3,CSAA016712,3.0,11,0.3256118780009143,2.5087613071275776e-07,0.014541342413689687,1.830858240875654e-05,2.0738606349854447e-07,4.612036716889246e-06,0.6597047609114477,0.00011693192979419239,1.6968471870083557e-06,1.1015647244043833e-08
985,3,CSAA016712,10.0,3,1.4327664951323865e-05,0.9999830275759561,2.189696401172063e-08,2.0337401634475953e-08,2.7671818835423145e-07,2.1146985201591528e-13,4.267962340975687e-10,6.16226466412036e-10,2.3247612445728816e-06,2.0598665785664428e-12
